Id,SalePrice
1692,270910.94
1693,162604.92
1694,182064.94
1695,171247.67
1696,284591.8
1697,174008.97
1698,395573.16
1699,313894.34
1700,241746.31
1701,287333.94
1702,244439.95
1703,255586.66
1704,298680.88
1705,234279.52
1706,434650.66
1707,210393.28
1708,195049.44
1709,291498.28
1710,223513.98
1711,252229.14
1712,273220.38
1713,258750.16
1714,221330.66
1715,202283.27
1716,192383.83
1717,185046.03
1718,140900.5
1719,194851.97
1720,248680.78
1721,181036.67
1722,117683.33
1723,157963.39
1724,208661.06
1725,234965.11
1726,172805.72
1727,150125.61
1728,193640.84
1729,154440.2
1730,162380.69
1731,119182.23
1732,135323.81
1733,123989.125
1734,114567.56
1735,133243.61
1736,115406.03
1737,337024.84
1738,217746.98
1739,240797.88
1740,201800.81
1741,182113.03
1742,164694.5
1743,179413.48
1744,280054.62
1745,208199.9
1746,199312.1
1747,216926.61
1748,206799.86
1749,146291.75
1750,134816.17
1751,225339.86
1752,124377.1
1753,148926.64
1754,207462.0
1755,160743.78
1756,125186.08
1757,126708.234
1758,139626.64
1759,167068.52
1760,160272.47
1761,144881.0
1762,173405.97
1763,172339.94
1764,116013.6
1765,126695.68
1766,178395.4
1767,210591.44
1768,141961.44
1769,182128.16
1770,145168.67
1771,132241.88
1772,131984.98
1773,129079.37
1774,142523.88
1775,138958.61
1776,122101.555
1777,112951.86
1778,136569.88
1779,115375.42
1780,184946.0
1781,132059.39
1782,91599.8
1783,133119.02
1784,99817.695
1785,115300.52
1786,156577.83
1787,161346.45
1788,58117.855
1789,99015.5
1790,86791.05
1791,171719.97
1792,153863.77
1793,130282.45
1794,148063.77
1795,140464.06
1796,126504.06
1797,119715.68
1798,124696.695
1799,109127.29
1800,121639.68
1801,127042.92
1802,148863.88
1803,146244.47
1804,136808.56
1805,140514.7
1806,115174.69
1807,125469.46
1808,124662.47
1809,111262.87
1810,144779.2
1811,95540.734
1812,98600.98
1813,121261.16
1814,96567.71
1815,62146.844
1816,99208.04
1817,104982.02
1818,138153.5
1819,124769.63
1820,78262.83
1821,112978.35
1822,146203.75
1823,57134.867
1824,132942.92
1825,132072.11
1826,94517.12
1827,103280.92
1828,137431.67
1829,106110.27
1830,136539.4
1831,158971.23
1832,93661.99
1833,138013.64
1834,116675.68
1835,126151.67
1836,130932.02
1837,91290.73
1838,123005.58
1839,89572.66
1840,133321.02
1841,140048.47
1842,80636.49
1843,136318.08
1844,130950.875
1845,149066.61
1846,154350.53
1847,159027.95
1848,58875.76
1849,113500.62
1850,120781.836
1851,157038.73
1852,131318.3
1853,129303.72
1854,170904.39
1855,145512.42
1856,222570.17
1857,166684.19
1858,129986.34
1859,118665.945
1860,144294.14
1861,118665.945
1862,298378.53
1863,274905.4
1864,274905.4
1865,317027.62
1866,323933.8
1867,248421.0
1868,310918.6
1869,200697.03
1870,236471.47
1871,246650.72
1872,163853.53
1873,240814.86
1874,148302.6
1875,211366.06
1876,186463.89
1877,210043.84
1878,201948.47
1879,130687.625
1880,131233.8
1881,229776.19
1882,265071.22
1883,189725.16
1884,199018.06
1885,253923.17
1886,298241.7
1887,205361.03
1888,278054.12
1889,159177.88
1890,125219.15
1891,136850.44
1892,106378.98
1893,119941.836
1894,129710.31
1895,147987.55
1896,132886.89
1897,117146.516
1898,113384.64
1899,150086.39
1900,150600.69
1901,161422.94
1902,146663.19
1903,201230.8
1904,136837.53
1905,184375.4
1906,137903.78
1907,194637.3
1908,110041.72
1909,130968.984
1910,118008.69
1911,203570.05
1912,300845.53
1913,152059.31
1914,75868.96
1915,296853.25
1916,70263.28
1917,291226.0
1918,142346.45
1919,157688.23
1920,150687.75
1921,433330.78
1922,303208.0
1923,198905.75
1924,211635.12
1925,204185.03
1926,394108.03
1927,134589.56
1928,154944.3
1929,122933.81
1930,136642.17
1931,150827.2
1932,137779.03
1933,167676.17
1934,179928.89
1935,172538.45
1936,180609.34
1937,179012.19
1938,161516.25
1939,235114.17
1940,191332.11
1941,169470.47
1942,176430.4
1943,202235.84
1944,317133.5
1945,364038.75
1946,140322.0
1947,286008.0
1948,159436.6
1949,228711.73
1950,180689.3
1951,287222.16
1952,209362.9
1953,157963.98
1954,189774.56
1955,133727.22
1956,299863.6
1957,148596.8
1958,325772.16
1959,137114.86
1960,114359.62
1961,117389.195
1962,99948.77
1963,107213.01
1964,108206.62
1965,142018.45
1966,151110.83
1967,271312.47
1968,426954.06
1969,395472.47
1970,501024.2
1971,469636.97
1972,362879.66
1973,260899.48
1974,313133.1
1975,478147.25
1976,275315.72
1977,362679.66
1978,387070.66
1979,328898.56
1980,189418.16
1981,341603.0
1982,220149.47
1983,201485.25
1984,173360.0
1985,209046.86
1986,214067.95
1987,178575.34
1988,170882.56
1989,192766.92
1990,214916.05
1991,226268.2
1992,206188.58
1993,174818.67
1994,240435.31
1995,193007.17
1996,262820.12
1997,319122.8
1998,339740.4
1999,247749.31
2000,305169.6
2001,253391.23
2002,237959.12
2003,264037.84
2004,278786.44
2005,230403.75
2006,223563.23
2007,250909.36
2008,218428.55
2009,176838.06
2010,198617.05
2011,128214.19
2012,177915.11
2013,179051.95
2014,181617.02
2015,211477.97
2016,181858.97
2017,194365.73
2018,122693.24
2019,141309.72
2020,114434.35
2021,117154.91
2022,177607.75
2023,137451.72
2024,210142.64
2025,382725.34
2026,168680.05
2027,143078.0
2028,158332.75
2029,165220.08
2030,271334.2
2031,234988.19
2032,248716.12
2033,271584.5
2034,165395.23
2035,205733.3
2036,208683.53
2037,214056.11
2038,252615.73
2039,229145.53
2040,277580.7
2041,267305.44
2042,196492.44
2043,165265.95
2044,169749.48
2045,218692.02
2046,143734.05
2047,146355.38
2048,138578.25
2049,139951.0
2050,188546.22
2051,104771.48
2052,130628.33
2053,147631.06
2054,80527.59
2055,161017.17
2056,137003.36
2057,119223.26
2058,219861.83
2059,136258.3
2060,166665.58
2061,181407.38
2062,129270.94
2063,110764.1
2064,139415.48
2065,118135.14
2066,163761.52
2067,117332.01
2068,144979.14
2069,87665.664
2070,115640.914
2071,89450.49
2072,130850.01
2073,136903.31
2074,191575.5
2075,147810.67
2076,126373.6
2077,150392.86
2078,128772.97
2079,131659.25
2080,118177.055
2081,127874.22
2082,132056.62
2083,146417.92
2084,111340.67
2085,122496.82
2086,136446.6
2087,121679.11
2088,104270.195
2089,79787.93
2090,127748.68
2091,113701.59
2092,122654.05
2093,120154.78
2094,118556.8
2095,143272.72
2096,86418.305
2097,96556.38
2098,150698.08
2099,69421.84
2100,78851.23
2101,122964.07
2102,131888.97
2103,104833.85
2104,126959.1
2105,113412.55
2106,72997.48
2107,218083.25
2108,117959.516
2109,113424.01
2110,131070.06
2111,146018.56
2112,131515.06
2113,116489.445
2114,107772.54
2115,150686.73
2116,118979.516
2117,141610.28
2118,118353.11
2119,103454.92
2120,117471.28
2121,109240.57
2122,95397.8
2123,84440.34
2124,165205.6
2125,121867.836
2126,139690.17
2127,157805.88
2128,129019.43
2129,94636.37
2130,147713.3
2131,160584.89
2132,114521.04
2133,121584.23
2134,122662.586
2135,98360.45
2136,72667.484
2137,114308.16
2138,130622.71
2139,146664.17
2140,140896.47
2141,140522.73
2142,123647.4
2143,137968.23
2144,111840.09
2145,136593.05
2146,159457.42
2147,139496.89
2148,125179.51
2149,135801.8
2150,223712.31
2151,122389.39
2152,140686.33
2153,167425.78
2154,100061.22
2155,145943.66
2156,236901.23
2157,232018.47
2158,235699.86
2159,212480.06
2160,178644.48
2161,251895.0
2162,411707.75
2163,337361.88
2164,260830.55
2165,181497.55
2166,152299.66
2167,221543.55
2168,187456.3
2169,204330.31
2170,209514.08
2171,143672.11
2172,134926.4
2173,162333.0
2174,234599.25
2175,333439.75
2176,305302.62
2177,241246.33
2178,220897.33
2179,141648.38
2180,213661.89
2181,188683.66
2182,215622.47
2183,182712.34
2184,127602.44
2185,111100.53
2186,147610.36
2187,151797.48
2188,153387.47
2189,234247.58
2190,85687.84
2191,87478.18
2192,90501.37
2193,99233.87
2194,103596.09
2195,107792.055
2196,106551.586
2197,110785.97
2198,167801.44
2199,167648.86
2200,146078.45
2201,137972.84
2202,204706.17
2203,132045.67
2204,177414.94
2205,111503.45
2206,133728.89
2207,224703.6
2208,235895.1
2209,234896.98
2210,120064.516
2211,119937.15
2212,109868.39
2213,102583.375
2214,132911.11
2215,106776.39
2216,152281.78
2217,77532.57
2218,91658.25
2219,84206.336
2220,77080.71
2221,292344.06
2222,234886.23
2223,277243.88
2224,210744.33
2225,126509.26
2226,194438.22
2227,205326.98
2228,247897.5
2229,261285.4
2230,144768.98
2231,210456.7
2232,178959.44
2233,168389.92
2234,243040.61
2235,208049.66
2236,272222.66
2237,344159.12
2238,188147.12
2239,130938.39
2240,158420.19
2241,147483.3
2242,129210.78
2243,129378.6
2244,99597.47
2245,101130.984
2246,147053.39
2247,106298.86
2248,127885.68
2249,129638.836
2250,137028.05
2251,109912.195
2252,175733.02
2253,147447.84
2254,168654.64
2255,191093.58
2256,195697.48
2257,204163.98
2258,172478.56
2259,173401.33
2260,157261.28
2261,188858.47
2262,209034.5
2263,322989.84
2264,448454.34
2265,150199.78
2266,280603.72
2267,370640.75
2268,404843.5
2269,146145.48
2270,196492.83
2271,220756.64
2272,198070.78
2273,162817.52
2274,170024.6
2275,164672.2
2276,186203.75
2277,180344.62
2278,147438.56
2279,126461.73
2280,117056.38
2281,159546.86
2282,180113.45
2283,104035.29
2284,108090.39
2285,148620.45
2286,126248.69
2287,348439.53
2288,258259.06
2289,387109.03
2290,469920.1
2291,305318.38
2292,420338.4
2293,508920.94
2294,439145.1
2295,462823.1
2296,312184.9
2297,300458.75
2298,295214.94
2299,397571.2
2300,340320.53
2301,271503.47
2302,229388.66
2303,242250.36
2304,234597.89
2305,172346.2
2306,169009.0
2307,176524.0
2308,220275.69
2309,275231.2
2310,204725.92
2311,189238.5
2312,175539.55
2313,171351.23
2314,187933.16
2315,174640.38
2316,180671.7
2317,173223.98
2318,173771.48
2319,181844.2
2320,191094.86
2321,241346.19
2322,170904.08
2323,180268.8
2324,170039.17
2325,207606.88
2326,167830.08
2327,207548.86
2328,228980.58
2329,182532.1
2330,174544.97
2331,366364.56
2332,400859.84
2333,324680.4
2334,248797.73
2335,282232.5
2336,343430.62
2337,204731.58
2338,295447.88
2339,224254.22
2340,400948.94
2341,219888.25
2342,243853.89
2343,225516.36
2344,209092.31
2345,241315.58
2346,215867.94
2347,193932.66
2348,241618.17
2349,166415.6
2350,279469.78
2351,248571.95
2352,252189.92
2353,225678.58
2354,136981.14
2355,149677.0
2356,151677.95
2357,200228.86
2358,183376.22
2359,132058.12
2360,116257.49
2361,139767.61
2362,274943.94
2363,132886.27
2364,162868.6
2365,221717.9
2366,193828.19
2367,227014.33
2368,207572.22
2369,224481.25
2370,165900.92
2371,164546.61
2372,189238.88
2373,280551.0
2374,300962.03
2375,260001.3
2376,267650.8
2377,376600.28
2378,133140.6
2379,186820.61
2380,141809.1
2381,154523.73
2382,205270.97
2383,211495.52
2384,255884.69
2385,154471.56
2386,134509.23
2387,136599.44
2388,101731.11
2389,129782.7
2390,142722.45
2391,142414.62
2392,119277.055
2393,173771.48
2394,136284.16
2395,195794.89
2396,137902.86
2397,206681.95
2398,127199.06
2399,58637.844
2400,60500.01
2401,116159.19
2402,135381.53
2403,139720.17
2404,142720.81
2405,154563.67
2406,145496.33
2407,126959.34
2408,138552.34
2409,128553.81
2410,170970.75
2411,122074.53
2412,154131.66
2413,129771.32
2414,135955.86
2415,139319.52
2416,128554.56
2417,126526.87
2418,130324.2
2419,133033.98
2420,127605.37
2421,159775.73
2422,119274.555
2423,103839.81
2424,165140.53
2425,165973.7
2426,130185.45
2427,131673.7
2428,187029.36
2429,117440.37
2430,134671.86
2431,112519.98
2432,141212.6
2433,147967.22
2434,135249.9
2435,149186.2
2436,107532.91
2437,112056.62
2438,128069.0
2439,106833.23
2440,117915.99
2441,99095.414
2442,107511.27
2443,117330.89
2444,127335.85
2445,83502.516
2446,124360.15
2447,179986.73
2448,140544.19
2449,112496.914
2450,142035.8
2451,122826.11
2452,183241.42
2453,96656.72
2454,118836.28
2455,117465.24
2456,130012.375
2457,120606.875
2458,121124.08
2459,104675.61
2460,125171.27
2461,113441.2
2462,133153.55
2463,114945.69
2464,160492.58
2465,129278.08
2466,110917.49
2467,134420.5
2468,85008.04
2469,82544.64
2470,180935.69
2471,206775.22
2472,170998.31
2473,120718.97
2474,91448.79
2475,211040.58
2476,116488.67
2477,127850.445
2478,150406.78
2479,102161.61
2480,144797.7
2481,117653.47
2482,128646.66
2483,114176.65
2484,121586.91
2485,126190.18
2486,155630.1
2487,190944.95
2488,157984.47
2489,150111.44
2490,143997.06
2491,91264.43
2492,179100.81
2493,145329.48
2494,161739.9
2495,95385.6
2496,239911.23
2497,154581.5
2498,118336.08
2499,92071.06
2500,129475.74
2501,136000.22
2502,142527.67
2503,95222.45
2504,176365.64
2505,227585.28
2506,262410.4
2507,285673.5
2508,262455.2
2509,205625.4
2510,236505.08
2511,180529.61
2512,196793.23
2513,205765.28
2514,239727.12
2515,147553.92
2516,161765.06
2517,147413.69
2518,150381.1
2519,212621.16
2520,214964.62
2521,191314.05
2522,219893.69
2523,124898.445
2524,130601.78
2525,141249.9
2526,130277.36
2527,114493.41
2528,127444.58
2529,133120.28
2530,114670.76
2531,243728.1
2532,226153.0
2533,194870.73
2534,239026.75
2535,330936.72
2536,244507.11
2537,241030.84
2538,186413.75
2539,191981.34
2540,165675.45
2541,193098.3
2542,160763.55
2543,131171.34
2544,122709.734
2545,137485.27
2546,133847.56
2547,143536.39
2548,143571.16
2549,153169.97
2550,614096.6
2551,138052.73
2552,128628.14
2553,81209.67
2554,109607.7
2555,126116.06
2556,105561.195
2557,105304.305
2558,104302.02
2559,128536.04
2560,147679.64
2561,137287.83
2562,134061.53
2563,149987.94
2564,188772.73
2565,135462.11
2566,147703.72
2567,126092.98
2568,192723.53
2569,191818.27
2570,115477.14
2571,182443.16
2572,169537.7
2573,222132.94
2574,275398.97
2575,126503.83
2576,115543.125
2577,149576.7
2578,90292.74
2579,70463.85
2580,113014.35
2581,117306.266
2582,114840.94
2583,274943.94
2584,150028.42
2585,175207.89
2586,211502.98
2587,201678.64
2588,146949.1
2589,146919.94
2590,215466.03
2591,193942.47
2592,210248.27
2593,248286.23
2594,178590.83
2595,207899.52
2596,323746.3
2597,178931.45
2598,265097.03
2599,305098.3
2600,160059.39
2601,140630.27
2602,85050.04
2603,91321.02
2604,86354.875
2605,79617.055
2606,139979.58
2607,179499.23
2608,213442.33
2609,160767.86
2610,110425.66
2611,140505.31
2612,148941.7
2613,133090.33
2614,128960.39
2615,146098.25
2616,145580.28
2617,179648.55
2618,175221.45
2619,193137.34
2620,186528.64
2621,178052.94
2622,178112.7
2623,266555.47
2624,291268.22
2625,331955.2
2626,173243.48
2627,183838.84
2628,436987.3
2629,450024.12
2630,341583.78
2631,461678.7
2632,417280.9
2633,296275.72
2634,407390.0
2635,145011.06
2636,176528.03
2637,164251.23
2638,257273.34
2639,178438.81
2640,145898.3
2641,101020.04
2642,188647.47
2643,98702.12
2644,126634.9
2645,103325.95
2646,96195.91
2647,102196.695
2648,139447.67
2649,141139.2
2650,139334.53
2651,136894.3
2652,430346.22
2653,250901.45
2654,215215.69
2655,367969.7
2656,326000.3
2657,360519.88
2658,287072.38
2659,294783.38
2660,339299.44
2661,344244.78
2662,335252.44
2663,286478.06
2664,260738.3
2665,314573.1
2666,279034.34
2667,154892.14
2668,188156.8
2669,164509.9
2670,284921.22
2671,191475.4
2672,183562.73
2673,204898.19
2674,197854.97
2675,164933.08
2676,193862.75
2677,186208.73
2678,239759.81
2679,285062.8
2680,293856.84
2681,393561.16
2682,370018.44
2683,419954.53
2684,319504.06
2685,306873.1
2686,263797.44
2687,322578.28
2688,228194.05
2689,208238.03
2690,489495.47
2691,171268.73
2692,140776.52
2693,188267.9
2694,124635.945
2695,193442.98
2696,191920.0
2697,178367.34
2698,187790.73
2699,159513.1
2700,153836.19
2701,156218.38
2702,116384.18
2703,131051.195
2704,146080.55
2705,123015.31
2706,119574.99
2707,127598.18
2708,131676.2
2709,109885.37
2710,132335.23
2711,269567.94
2712,381086.75
2713,171459.78
2714,152734.84
2715,163737.78
2716,137663.44
2717,188740.89
2718,230583.12
2719,151085.61
2720,174079.84
2721,130698.22
2722,154973.4
2723,150945.06
2724,127474.125
2725,130219.6
2726,144778.23
2727,187114.08
2728,160775.05
2729,149780.97
2730,142228.97
2731,131622.84
2732,129548.24
2733,157229.64
2734,139693.9
2735,124349.81
2736,141020.69
2737,125672.8
2738,140905.45
2739,161405.55
2740,130725.53
2741,145792.31
2742,145935.45
2743,143514.9
2744,160555.48
2745,144753.38
2746,133881.12
2747,142784.39
2748,125353.44
2749,129700.43
2750,129551.945
2751,134704.73
2752,208112.34
2753,138835.67
2754,224803.67
2755,130378.28
2756,95058.05
2757,71070.164
2758,89667.86
2759,154871.89
2760,130470.95
2761,142898.14
2762,146473.66
2763,183159.5
2764,161235.84
2765,285545.22
2766,121466.7
2767,89669.15
2768,135799.83
2769,133576.31
2770,157141.05
2771,121912.48
2772,115678.85
2773,148911.6
2774,140388.52
2775,127634.93
2776,130032.34
2777,149577.84
2778,108130.49
2779,115681.94
2780,98883.67
2781,97286.49
2782,88967.77
2783,97063.24
2784,124600.414
2785,126396.125
2786,66069.914
2787,120959.47
2788,74748.02
2789,177982.8
2790,91655.19
2791,112548.836
2792,62185.258
2793,149815.39
2794,89190.61
2795,112514.72
2796,97620.516
2797,196226.53
2798,106019.84
2799,117484.516
2800,76546.53
2801,110907.55
2802,133427.73
2803,167087.8
2804,137002.83
2805,105833.56
2806,82847.88
2807,161827.23
2808,143822.08
2809,136970.3
2810,131736.61
2811,151991.02
2812,145285.3
2813,150112.0
2814,157251.39
2815,110337.12
2816,239135.95
2817,145554.47
2818,125790.07
2819,150354.56
2820,128657.21
2821,112290.26
2822,204822.77
2823,274487.56
2824,166683.06
2825,152122.39
2826,127639.93
2827,141465.6
2828,197125.34
2829,178753.73
2830,216795.08
2831,187455.78
2832,236333.73
2833,270249.53
2834,198288.88
2835,211776.06
2836,193375.84
2837,156059.19
2838,147567.56
2839,179839.16
2840,207803.97
2841,204708.73
2842,221877.6
2843,145917.5
2844,147250.42
2845,124017.87
2846,206778.55
2847,192669.69
2848,222911.55
2849,195565.19
2850,292350.22
2851,241408.81
2852,247046.69
2853,237462.66
2854,143371.53
2855,197874.6
2856,197743.48
2857,192776.11
2858,203511.4
2859,117436.9
2860,120149.164
2861,137197.64
2862,190928.38
2863,134686.0
2864,240032.31
2865,140148.53
2866,146207.23
2867,95713.09
2868,99100.43
2869,107073.54
2870,131436.58
2871,97737.234
2872,62104.184
2873,105283.12
2874,131907.22
2875,117841.91
2876,172183.08
2877,137941.92
2878,174777.0
2879,137910.61
2880,103329.79
2881,150759.77
2882,154306.52
2883,186692.73
2884,200775.33
2885,176104.47
2886,220616.7
2887,101178.34
2888,123999.54
2889,65801.23
2890,86629.71
2891,132654.67
2892,59740.79
2893,95431.27
2894,59885.504
2895,289953.4
2896,259141.84
2897,197497.73
2898,146223.69
2899,226745.38
2900,150195.2
2901,192666.22
2902,179994.81
2903,352277.62
2904,362108.72
2905,100049.09
2906,189160.2
2907,111625.6
2908,133673.56
2909,139705.23
2910,84399.36
2911,85050.04
2912,144358.12
2913,87169.48
2914,77251.875
2915,80434.04
2916,84222.63
2917,163841.17
2918,121907.82
2919,234397.73
