Id,SalePrice
1719,12.024005414589174
1720,12.024005414589174
1721,12.024005414589174
1722,12.024005414589174
1723,12.024005414589174
1724,12.024005414589174
1725,12.024005414589174
1726,12.024005414589174
1727,12.024005414589174
1728,12.024005414589174
1729,12.024005414589174
1730,12.024005414589174
1731,12.024005414589174
1732,12.024005414589174
1733,12.024005414589174
1734,12.024005414589174
1735,12.024005414589174
1736,12.024005414589174
1737,12.024005414589174
1738,12.024005414589174
1739,12.024005414589174
1740,12.024005414589174
1741,12.024005414589174
1742,12.024005414589174
1743,12.024005414589174
1744,12.024005414589174
1745,12.024005414589174
1746,12.024005414589174
1747,12.024005414589174
1748,12.024005414589174
1749,12.024005414589174
1750,12.024005414589174
1751,12.024005414589174
1752,12.024005414589174
1753,12.024005414589174
1754,12.024005414589174
1755,12.024005414589174
1756,12.024005414589174
1757,12.024005414589174
1758,12.024005414589174
1759,12.024005414589174
1760,12.024005414589174
1761,12.024005414589174
1762,12.024005414589174
1763,12.024005414589174
1764,12.024005414589174
1765,12.024005414589174
1766,12.024005414589174
1767,12.024005414589174
1768,12.024005414589174
1769,12.024005414589174
1770,12.024005414589174
1771,12.024005414589174
1772,12.024005414589174
1773,12.024005414589174
1774,12.024005414589174
1775,12.024005414589174
1776,12.024005414589174
1777,12.024005414589174
1778,12.024005414589174
1779,12.024005414589174
1780,12.024005414589174
1781,12.024005414589174
1782,12.024005414589174
1783,12.024005414589174
1784,12.024005414589174
1785,12.024005414589174
1786,12.024005414589174
1787,12.024005414589174
1788,12.024005414589174
1789,12.024005414589174
1790,12.024005414589174
1791,12.024005414589174
1792,12.024005414589174
1793,12.024005414589174
1794,12.024005414589174
1795,12.024005414589174
1796,12.024005414589174
1797,12.024005414589174
1798,12.024005414589174
1799,12.024005414589174
1800,12.024005414589174
1801,12.024005414589174
1802,12.024005414589174
1803,12.024005414589174
1804,12.024005414589174
1805,12.024005414589174
1806,12.024005414589174
1807,12.024005414589174
1808,12.024005414589174
1809,12.024005414589174
1810,12.024005414589174
1811,12.024005414589174
1812,12.024005414589174
1813,12.024005414589174
1814,12.024005414589174
1815,12.024005414589174
1816,12.024005414589174
1817,12.024005414589174
1818,12.024005414589174
1819,12.024005414589174
1820,12.024005414589174
1821,12.024005414589174
1822,12.024005414589174
1823,12.024005414589174
1824,12.024005414589174
1825,12.024005414589174
1826,12.024005414589174
1827,12.024005414589174
1828,12.024005414589174
1829,12.024005414589174
1830,12.024005414589174
1831,12.024005414589174
1832,12.024005414589174
1833,12.024005414589174
1834,12.024005414589174
1835,12.024005414589174
1836,12.024005414589174
1837,12.024005414589174
1838,12.024005414589174
1839,12.024005414589174
1840,12.024005414589174
1841,12.024005414589174
1842,12.024005414589174
1843,12.024005414589174
1844,12.024005414589174
1845,12.024005414589174
1846,12.024005414589174
1847,12.024005414589174
1848,12.024005414589174
1849,12.024005414589174
1850,12.024005414589174
1851,12.024005414589174
1852,12.024005414589174
1853,12.024005414589174
1854,12.024005414589174
1855,12.024005414589174
1856,12.024005414589174
1857,12.024005414589174
1858,12.024005414589174
1859,12.024005414589174
1860,12.024005414589174
1861,12.024005414589174
1862,12.024005414589174
1863,12.024005414589174
1864,12.024005414589174
1865,12.024005414589174
1866,12.024005414589174
1867,12.024005414589174
1868,12.024005414589174
1869,12.024005414589174
1870,12.024005414589174
1871,12.024005414589174
1872,12.024005414589174
1873,12.024005414589174
1874,12.024005414589174
1875,12.024005414589174
1876,12.024005414589174
1877,12.024005414589174
1878,12.024005414589174
1879,12.024005414589174
1880,12.024005414589174
1881,12.024005414589174
1882,12.024005414589174
1883,12.024005414589174
1884,12.024005414589174
1885,12.024005414589174
1886,12.024005414589174
1887,12.024005414589174
1888,12.024005414589174
1889,12.024005414589174
1890,12.024005414589174
1891,12.024005414589174
1892,12.024005414589174
1893,12.024005414589174
1894,12.024005414589174
1895,12.024005414589174
1896,12.024005414589174
1897,12.024005414589174
1898,12.024005414589174
1899,12.024005414589174
1900,12.024005414589174
1901,12.024005414589174
1902,12.024005414589174
1903,12.024005414589174
1904,12.024005414589174
1905,12.024005414589174
1906,12.024005414589174
1907,12.024005414589174
1908,12.024005414589174
1909,12.024005414589174
1910,12.024005414589174
1911,12.024005414589174
1912,12.024005414589174
1913,12.024005414589174
1914,12.024005414589174
1915,12.024005414589174
1916,12.024005414589174
1917,12.024005414589174
1918,12.024005414589174
1919,12.024005414589174
1920,12.024005414589174
1921,12.024005414589174
1922,12.024005414589174
1923,12.024005414589174
1924,12.024005414589174
1925,12.024005414589174
1926,12.024005414589174
1927,12.024005414589174
1928,12.024005414589174
1929,12.024005414589174
1930,12.024005414589174
1931,12.024005414589174
1932,12.024005414589174
1933,12.024005414589174
1934,12.024005414589174
1935,12.024005414589174
1936,12.024005414589174
1937,12.024005414589174
1938,12.024005414589174
1939,12.024005414589174
1940,12.024005414589174
1941,12.024005414589174
1942,12.024005414589174
1943,12.024005414589174
1944,12.024005414589174
1945,12.024005414589174
1946,12.024005414589174
1947,12.024005414589174
1948,12.024005414589174
1949,12.024005414589174
1950,12.024005414589174
1951,12.024005414589174
1952,12.024005414589174
1953,12.024005414589174
1954,12.024005414589174
1955,12.024005414589174
1956,12.024005414589174
1957,12.024005414589174
1958,12.024005414589174
1959,12.024005414589174
1960,12.024005414589174
1961,12.024005414589174
1962,12.024005414589174
1963,12.024005414589174
1964,12.024005414589174
1965,12.024005414589174
1966,12.024005414589174
1967,12.024005414589174
1968,12.024005414589174
1969,12.024005414589174
1970,12.024005414589174
1971,12.024005414589174
1972,12.024005414589174
1973,12.024005414589174
1974,12.024005414589174
1975,12.024005414589174
1976,12.024005414589174
1977,12.024005414589174
1978,12.024005414589174
1979,12.024005414589174
1980,12.024005414589174
1981,12.024005414589174
1982,12.024005414589174
1983,12.024005414589174
1984,12.024005414589174
1985,12.024005414589174
1986,12.024005414589174
1987,12.024005414589174
1988,12.024005414589174
1989,12.024005414589174
1990,12.024005414589174
1991,12.024005414589174
1992,12.024005414589174
1993,12.024005414589174
1994,12.024005414589174
1995,12.024005414589174
1996,12.024005414589174
1997,12.024005414589174
1998,12.024005414589174
1999,12.024005414589174
2000,12.024005414589174
2001,12.024005414589174
2002,12.024005414589174
2003,12.024005414589174
2004,12.024005414589174
2005,12.024005414589174
2006,12.024005414589174
2007,12.024005414589174
2008,12.024005414589174
2009,12.024005414589174
2010,12.024005414589174
2011,12.024005414589174
2012,12.024005414589174
2013,12.024005414589174
2014,12.024005414589174
2015,12.024005414589174
2016,12.024005414589174
2017,12.024005414589174
2018,12.024005414589174
2019,12.024005414589174
2020,12.024005414589174
2021,12.024005414589174
2022,12.024005414589174
2023,12.024005414589174
2024,12.024005414589174
2025,12.024005414589174
2026,12.024005414589174
2027,12.024005414589174
2028,12.024005414589174
2029,12.024005414589174
2030,12.024005414589174
2031,12.024005414589174
2032,12.024005414589174
2033,12.024005414589174
2034,12.024005414589174
2035,12.024005414589174
2036,12.024005414589174
2037,12.024005414589174
2038,12.024005414589174
2039,12.024005414589174
2040,12.024005414589174
2041,12.024005414589174
2042,12.024005414589174
2043,12.024005414589174
2044,12.024005414589174
2045,12.024005414589174
2046,12.024005414589174
2047,12.024005414589174
2048,12.024005414589174
2049,12.024005414589174
2050,12.024005414589174
2051,12.024005414589174
2052,12.024005414589174
2053,12.024005414589174
2054,12.024005414589174
2055,12.024005414589174
2056,12.024005414589174
2057,12.024005414589174
2058,12.024005414589174
2059,12.024005414589174
2060,12.024005414589174
2061,12.024005414589174
2062,12.024005414589174
2063,12.024005414589174
2064,12.024005414589174
2065,12.024005414589174
2066,12.024005414589174
2067,12.024005414589174
2068,12.024005414589174
2069,12.024005414589174
2070,12.024005414589174
2071,12.024005414589174
2072,12.024005414589174
2073,12.024005414589174
2074,12.024005414589174
2075,12.024005414589174
2076,12.024005414589174
2077,12.024005414589174
2078,12.024005414589174
2079,12.024005414589174
2080,12.024005414589174
2081,12.024005414589174
2082,12.024005414589174
2083,12.024005414589174
2084,12.024005414589174
2085,12.024005414589174
2086,12.024005414589174
2087,12.024005414589174
2088,12.024005414589174
2089,12.024005414589174
2090,12.024005414589174
2091,12.024005414589174
2092,12.024005414589174
2093,12.024005414589174
2094,12.024005414589174
2095,12.024005414589174
2096,12.024005414589174
2097,12.024005414589174
2098,12.024005414589174
2099,12.024005414589174
2100,12.024005414589174
2101,12.024005414589174
2102,12.024005414589174
2103,12.024005414589174
2104,12.024005414589174
2105,12.024005414589174
2106,12.024005414589174
2107,12.024005414589174
2108,12.024005414589174
2109,12.024005414589174
2110,12.024005414589174
2111,12.024005414589174
2112,12.024005414589174
2113,12.024005414589174
2114,12.024005414589174
2115,12.024005414589174
2116,12.024005414589174
2117,12.024005414589174
2118,12.024005414589174
2119,12.024005414589174
2120,12.024005414589174
2121,12.024005414589174
2122,12.024005414589174
2123,12.024005414589174
2124,12.024005414589174
2125,12.024005414589174
2126,12.024005414589174
2127,12.024005414589174
2128,12.024005414589174
2129,12.024005414589174
2130,12.024005414589174
2131,12.024005414589174
2132,12.024005414589174
2133,12.024005414589174
2134,12.024005414589174
2135,12.024005414589174
2136,12.024005414589174
2137,12.024005414589174
2138,12.024005414589174
2139,12.024005414589174
2140,12.024005414589174
2141,12.024005414589174
2142,12.024005414589174
2143,12.024005414589174
2144,12.024005414589174
2145,12.024005414589174
2146,12.024005414589174
2147,12.024005414589174
2148,12.024005414589174
2149,12.024005414589174
2150,12.024005414589174
2151,12.024005414589174
2152,12.024005414589174
2153,12.024005414589174
2154,12.024005414589174
2155,12.024005414589174
2156,12.024005414589174
2157,12.024005414589174
2158,12.024005414589174
2159,12.024005414589174
2160,12.024005414589174
2161,12.024005414589174
2162,12.024005414589174
2163,12.024005414589174
2164,12.024005414589174
2165,12.024005414589174
2166,12.024005414589174
2167,12.024005414589174
2168,12.024005414589174
2169,12.024005414589174
2170,12.024005414589174
2171,12.024005414589174
2172,12.024005414589174
2173,12.024005414589174
2174,12.024005414589174
2175,12.024005414589174
2176,12.024005414589174
2177,12.024005414589174
2178,12.024005414589174
2179,12.024005414589174
2180,12.024005414589174
2181,12.024005414589174
2182,12.024005414589174
2183,12.024005414589174
2184,12.024005414589174
2185,12.024005414589174
2186,12.024005414589174
2187,12.024005414589174
2188,12.024005414589174
2189,12.024005414589174
2190,12.024005414589174
2191,12.024005414589174
2192,12.024005414589174
2193,12.024005414589174
2194,12.024005414589174
2195,12.024005414589174
2196,12.024005414589174
2197,12.024005414589174
2198,12.024005414589174
2199,12.024005414589174
2200,12.024005414589174
2201,12.024005414589174
2202,12.024005414589174
2203,12.024005414589174
2204,12.024005414589174
2205,12.024005414589174
2206,12.024005414589174
2207,12.024005414589174
2208,12.024005414589174
2209,12.024005414589174
2210,12.024005414589174
2211,12.024005414589174
2212,12.024005414589174
2213,12.024005414589174
2214,12.024005414589174
2215,12.024005414589174
2216,12.024005414589174
2217,12.024005414589174
2218,12.024005414589174
2219,12.024005414589174
2220,12.024005414589174
2221,12.024005414589174
2222,12.024005414589174
2223,12.024005414589174
2224,12.024005414589174
2225,12.024005414589174
2226,12.024005414589174
2227,12.024005414589174
2228,12.024005414589174
2229,12.024005414589174
2230,12.024005414589174
2231,12.024005414589174
2232,12.024005414589174
2233,12.024005414589174
2234,12.024005414589174
2235,12.024005414589174
2236,12.024005414589174
2237,12.024005414589174
2238,12.024005414589174
2239,12.024005414589174
2240,12.024005414589174
2241,12.024005414589174
2242,12.024005414589174
2243,12.024005414589174
2244,12.024005414589174
2245,12.024005414589174
2246,12.024005414589174
2247,12.024005414589174
2248,12.024005414589174
2249,12.024005414589174
2250,12.024005414589174
2251,12.024005414589174
2252,12.024005414589174
2253,12.024005414589174
2254,12.024005414589174
2255,12.024005414589174
2256,12.024005414589174
2257,12.024005414589174
2258,12.024005414589174
2259,12.024005414589174
2260,12.024005414589174
2261,12.024005414589174
2262,12.024005414589174
2263,12.024005414589174
2264,12.024005414589174
2265,12.024005414589174
2266,12.024005414589174
2267,12.024005414589174
2268,12.024005414589174
2269,12.024005414589174
2270,12.024005414589174
2271,12.024005414589174
2272,12.024005414589174
2273,12.024005414589174
2274,12.024005414589174
2275,12.024005414589174
2276,12.024005414589174
2277,12.024005414589174
2278,12.024005414589174
2279,12.024005414589174
2280,12.024005414589174
2281,12.024005414589174
2282,12.024005414589174
2283,12.024005414589174
2284,12.024005414589174
2285,12.024005414589174
2286,12.024005414589174
2287,12.024005414589174
2288,12.024005414589174
2289,12.024005414589174
2290,12.024005414589174
2291,12.024005414589174
2292,12.024005414589174
2293,12.024005414589174
2294,12.024005414589174
2295,12.024005414589174
2296,12.024005414589174
2297,12.024005414589174
2298,12.024005414589174
2299,12.024005414589174
2300,12.024005414589174
2301,12.024005414589174
2302,12.024005414589174
2303,12.024005414589174
2304,12.024005414589174
2305,12.024005414589174
2306,12.024005414589174
2307,12.024005414589174
2308,12.024005414589174
2309,12.024005414589174
2310,12.024005414589174
2311,12.024005414589174
2312,12.024005414589174
2313,12.024005414589174
2314,12.024005414589174
2315,12.024005414589174
2316,12.024005414589174
2317,12.024005414589174
2318,12.024005414589174
2319,12.024005414589174
2320,12.024005414589174
2321,12.024005414589174
2322,12.024005414589174
2323,12.024005414589174
2324,12.024005414589174
2325,12.024005414589174
2326,12.024005414589174
2327,12.024005414589174
2328,12.024005414589174
2329,12.024005414589174
2330,12.024005414589174
2331,12.024005414589174
2332,12.024005414589174
2333,12.024005414589174
2334,12.024005414589174
2335,12.024005414589174
2336,12.024005414589174
2337,12.024005414589174
2338,12.024005414589174
2339,12.024005414589174
2340,12.024005414589174
2341,12.024005414589174
2342,12.024005414589174
2343,12.024005414589174
2344,12.024005414589174
2345,12.024005414589174
2346,12.024005414589174
2347,12.024005414589174
2348,12.024005414589174
2349,12.024005414589174
2350,12.024005414589174
2351,12.024005414589174
2352,12.024005414589174
2353,12.024005414589174
2354,12.024005414589174
2355,12.024005414589174
2356,12.024005414589174
2357,12.024005414589174
2358,12.024005414589174
2359,12.024005414589174
2360,12.024005414589174
2361,12.024005414589174
2362,12.024005414589174
2363,12.024005414589174
2364,12.024005414589174
2365,12.024005414589174
2366,12.024005414589174
2367,12.024005414589174
2368,12.024005414589174
2369,12.024005414589174
2370,12.024005414589174
2371,12.024005414589174
2372,12.024005414589174
2373,12.024005414589174
2374,12.024005414589174
2375,12.024005414589174
2376,12.024005414589174
2377,12.024005414589174
2378,12.024005414589174
2379,12.024005414589174
2380,12.024005414589174
2381,12.024005414589174
2382,12.024005414589174
2383,12.024005414589174
2384,12.024005414589174
2385,12.024005414589174
2386,12.024005414589174
2387,12.024005414589174
2388,12.024005414589174
2389,12.024005414589174
2390,12.024005414589174
2391,12.024005414589174
2392,12.024005414589174
2393,12.024005414589174
2394,12.024005414589174
2395,12.024005414589174
2396,12.024005414589174
2397,12.024005414589174
2398,12.024005414589174
2399,12.024005414589174
2400,12.024005414589174
2401,12.024005414589174
2402,12.024005414589174
2403,12.024005414589174
2404,12.024005414589174
2405,12.024005414589174
2406,12.024005414589174
2407,12.024005414589174
2408,12.024005414589174
2409,12.024005414589174
2410,12.024005414589174
2411,12.024005414589174
2412,12.024005414589174
2413,12.024005414589174
2414,12.024005414589174
2415,12.024005414589174
2416,12.024005414589174
2417,12.024005414589174
2418,12.024005414589174
2419,12.024005414589174
2420,12.024005414589174
2421,12.024005414589174
2422,12.024005414589174
2423,12.024005414589174
2424,12.024005414589174
2425,12.024005414589174
2426,12.024005414589174
2427,12.024005414589174
2428,12.024005414589174
2429,12.024005414589174
2430,12.024005414589174
2431,12.024005414589174
2432,12.024005414589174
2433,12.024005414589174
2434,12.024005414589174
2435,12.024005414589174
2436,12.024005414589174
2437,12.024005414589174
2438,12.024005414589174
2439,12.024005414589174
2440,12.024005414589174
2441,12.024005414589174
2442,12.024005414589174
2443,12.024005414589174
2444,12.024005414589174
2445,12.024005414589174
2446,12.024005414589174
2447,12.024005414589174
2448,12.024005414589174
2449,12.024005414589174
2450,12.024005414589174
2451,12.024005414589174
2452,12.024005414589174
2453,12.024005414589174
2454,12.024005414589174
2455,12.024005414589174
2456,12.024005414589174
2457,12.024005414589174
2458,12.024005414589174
2459,12.024005414589174
2460,12.024005414589174
2461,12.024005414589174
2462,12.024005414589174
2463,12.024005414589174
2464,12.024005414589174
2465,12.024005414589174
2466,12.024005414589174
2467,12.024005414589174
2468,12.024005414589174
2469,12.024005414589174
2470,12.024005414589174
2471,12.024005414589174
2472,12.024005414589174
2473,12.024005414589174
2474,12.024005414589174
2475,12.024005414589174
2476,12.024005414589174
2477,12.024005414589174
2478,12.024005414589174
2479,12.024005414589174
2480,12.024005414589174
2481,12.024005414589174
2482,12.024005414589174
2483,12.024005414589174
2484,12.024005414589174
2485,12.024005414589174
2486,12.024005414589174
2487,12.024005414589174
2488,12.024005414589174
2489,12.024005414589174
2490,12.024005414589174
2491,12.024005414589174
2492,12.024005414589174
2493,12.024005414589174
2494,12.024005414589174
2495,12.024005414589174
2496,12.024005414589174
2497,12.024005414589174
2498,12.024005414589174
2499,12.024005414589174
2500,12.024005414589174
2501,12.024005414589174
2502,12.024005414589174
2503,12.024005414589174
2504,12.024005414589174
2505,12.024005414589174
2506,12.024005414589174
2507,12.024005414589174
2508,12.024005414589174
2509,12.024005414589174
2510,12.024005414589174
2511,12.024005414589174
2512,12.024005414589174
2513,12.024005414589174
2514,12.024005414589174
2515,12.024005414589174
2516,12.024005414589174
2517,12.024005414589174
2518,12.024005414589174
2519,12.024005414589174
2520,12.024005414589174
2521,12.024005414589174
2522,12.024005414589174
2523,12.024005414589174
2524,12.024005414589174
2525,12.024005414589174
2526,12.024005414589174
2527,12.024005414589174
2528,12.024005414589174
2529,12.024005414589174
2530,12.024005414589174
2531,12.024005414589174
2532,12.024005414589174
2533,12.024005414589174
2534,12.024005414589174
2535,12.024005414589174
2536,12.024005414589174
2537,12.024005414589174
2538,12.024005414589174
2539,12.024005414589174
2540,12.024005414589174
2541,12.024005414589174
2542,12.024005414589174
2543,12.024005414589174
2544,12.024005414589174
2545,12.024005414589174
2546,12.024005414589174
2547,12.024005414589174
2548,12.024005414589174
2549,12.024005414589174
2550,12.024005414589174
2551,12.024005414589174
2552,12.024005414589174
2553,12.024005414589174
2554,12.024005414589174
2555,12.024005414589174
2556,12.024005414589174
2557,12.024005414589174
2558,12.024005414589174
2559,12.024005414589174
2560,12.024005414589174
2561,12.024005414589174
2562,12.024005414589174
2563,12.024005414589174
2564,12.024005414589174
2565,12.024005414589174
2566,12.024005414589174
2567,12.024005414589174
2568,12.024005414589174
2569,12.024005414589174
2570,12.024005414589174
2571,12.024005414589174
2572,12.024005414589174
2573,12.024005414589174
2574,12.024005414589174
2575,12.024005414589174
2576,12.024005414589174
2577,12.024005414589174
2578,12.024005414589174
2579,12.024005414589174
2580,12.024005414589174
2581,12.024005414589174
2582,12.024005414589174
2583,12.024005414589174
2584,12.024005414589174
2585,12.024005414589174
2586,12.024005414589174
2587,12.024005414589174
2588,12.024005414589174
2589,12.024005414589174
2590,12.024005414589174
2591,12.024005414589174
2592,12.024005414589174
2593,12.024005414589174
2594,12.024005414589174
2595,12.024005414589174
2596,12.024005414589174
2597,12.024005414589174
2598,12.024005414589174
2599,12.024005414589174
2600,12.024005414589174
2601,12.024005414589174
2602,12.024005414589174
2603,12.024005414589174
2604,12.024005414589174
2605,12.024005414589174
2606,12.024005414589174
2607,12.024005414589174
2608,12.024005414589174
2609,12.024005414589174
2610,12.024005414589174
2611,12.024005414589174
2612,12.024005414589174
2613,12.024005414589174
2614,12.024005414589174
2615,12.024005414589174
2616,12.024005414589174
2617,12.024005414589174
2618,12.024005414589174
2619,12.024005414589174
2620,12.024005414589174
2621,12.024005414589174
2622,12.024005414589174
2623,12.024005414589174
2624,12.024005414589174
2625,12.024005414589174
2626,12.024005414589174
2627,12.024005414589174
2628,12.024005414589174
2629,12.024005414589174
2630,12.024005414589174
2631,12.024005414589174
2632,12.024005414589174
2633,12.024005414589174
2634,12.024005414589174
2635,12.024005414589174
2636,12.024005414589174
2637,12.024005414589174
2638,12.024005414589174
2639,12.024005414589174
2640,12.024005414589174
2641,12.024005414589174
2642,12.024005414589174
2643,12.024005414589174
2644,12.024005414589174
2645,12.024005414589174
2646,12.024005414589174
2647,12.024005414589174
2648,12.024005414589174
2649,12.024005414589174
2650,12.024005414589174
2651,12.024005414589174
2652,12.024005414589174
2653,12.024005414589174
2654,12.024005414589174
2655,12.024005414589174
2656,12.024005414589174
2657,12.024005414589174
2658,12.024005414589174
2659,12.024005414589174
2660,12.024005414589174
2661,12.024005414589174
2662,12.024005414589174
2663,12.024005414589174
2664,12.024005414589174
2665,12.024005414589174
2666,12.024005414589174
2667,12.024005414589174
2668,12.024005414589174
2669,12.024005414589174
2670,12.024005414589174
2671,12.024005414589174
2672,12.024005414589174
2673,12.024005414589174
2674,12.024005414589174
2675,12.024005414589174
2676,12.024005414589174
2677,12.024005414589174
2678,12.024005414589174
2679,12.024005414589174
2680,12.024005414589174
2681,12.024005414589174
2682,12.024005414589174
2683,12.024005414589174
2684,12.024005414589174
2685,12.024005414589174
2686,12.024005414589174
2687,12.024005414589174
2688,12.024005414589174
2689,12.024005414589174
2690,12.024005414589174
2691,12.024005414589174
2692,12.024005414589174
2693,12.024005414589174
2694,12.024005414589174
2695,12.024005414589174
2696,12.024005414589174
2697,12.024005414589174
2698,12.024005414589174
2699,12.024005414589174
2700,12.024005414589174
2701,12.024005414589174
2702,12.024005414589174
2703,12.024005414589174
2704,12.024005414589174
2705,12.024005414589174
2706,12.024005414589174
2707,12.024005414589174
2708,12.024005414589174
2709,12.024005414589174
2710,12.024005414589174
2711,12.024005414589174
2712,12.024005414589174
2713,12.024005414589174
2714,12.024005414589174
2715,12.024005414589174
2716,12.024005414589174
2717,12.024005414589174
2718,12.024005414589174
2719,12.024005414589174
2720,12.024005414589174
2721,12.024005414589174
2722,12.024005414589174
2723,12.024005414589174
2724,12.024005414589174
2725,12.024005414589174
2726,12.024005414589174
2727,12.024005414589174
2728,12.024005414589174
2729,12.024005414589174
2730,12.024005414589174
2731,12.024005414589174
